id,hash,virus_name,start_stat,end_stat,src_content,task_type,file_format
1890995,E3D3C235B80184072DF4F21EF8A2A489,Virus.Win32.Sality.gen,2,3,NOD32 : Win32/Sality.NBA^virus : 58 : virus<br>AVP : Virus.Win32.Sality.gen : 50 : virus,401,ZIP格式自解压可执行文件
1905997,6266ACF9066E5E1530B41581177E9789,Virus.Win32.Sality.gen,2,3,NOD32 : Win32/Sality.NBA^virus : 58 : virus<br>AVP : Virus.Win32.Sality.gen : 50 : virus,401,ZIP格式自解压可执行文件
1916740,5EA04C4B075D89E66046CD7BC9468889,Virus.Win32.Sality.gen,0,3,NOD32 : Win32/Sality.NBA^virus : 58 : virus<br>AVP : Virus.Win32.Sality.gen : 50 : virus,901,ZIP格式自解压可执行文件
1990180,8B79E9BE9243FECABDD6D420EFB34889,Virus.Win32.Sality.gen,2,3,NOD32 : Win32/Sality.NBA^virus : 58 : virus<br>AVP : Virus.Win32.Sality.gen : 50 : virus,401,ZIP格式自解压可执行文件
2078276,2C6232ADC9AFF701A24FDCCC9B958D89,Virus.Win32.Sality.gen,2,3,NOD32 : Win32/Sality.NBA^virus : 58 : virus<br>AVP : Virus.Win32.Sality.gen : 50 : virus,401,ZIP格式自解压可执行文件
2092488,4895A3735B5F1D66A87DBF260BAD9289,Virus.Win32.Sality.gen,2,3,NOD32 : Win32/Sality.NBA^virus : 58 : virus<br>AVP : Virus.Win32.Sality.gen : 50 : virus,401,ZIP格式自解压可执行文件
2185972,21AD222FD2F3A3BF84E3B8A7780EB989,Virus.Win32.Sality.gen,2,3,NOD32 : Win32/Sality.NBA^virus : 58 : virus<br>AVP : Virus.Win32.Sality.gen : 50 : virus,401,ZIP格式自解压可执行文件
2961425,DC05520DF193A7239E2968A6A755C18A,Virus.Win32.Sality.gen,2,3,NOD32 : Win32/Sality.NBA^virus : 58 : virus<br>AVP : Virus.Win32.Sality.gen : 50 : virus,401,ZIP格式自解压可执行文件
2982143,3B4259C394FD1E00875CFA1372C4668A,Virus.Win32.Sality.gen,2,3,NOD32 : Win32/Sality.NBA^virus : 58 : virus<br>AVP : Virus.Win32.Sality.gen : 50 : virus,401,ZIP格式自解压可执行文件
2992142,73B28FCA07A991871677AACDCB637B8A,Virus.Win32.Sality.gen,2,3,NOD32 : Win32/Sality.NBA^virus : 58 : virus<br>AVP : Virus.Win32.Sality.gen : 50 : virus,401,ZIP格式自解压可执行文件
2995377,3E64F324FA12B900060A51524F1D5C8A,Virus.Win32.Sality.gen,2,3,NOD32 : Win32/Sality.NBA^virus : 58 : virus<br>AVP : Virus.Win32.Sality.gen : 50 : virus,401,ZIP格式自解压可执行文件
2997464,555B995EFB3FBE889B13D4CE8F86348A,Virus.Win32.Sality.gen,2,3,NOD32 : Win32/Sality.NBA^virus : 58 : virus<br>AVP : Virus.Win32.Sality.gen : 50 : virus,401,ZIP格式自解压可执行文件
3010072,DB2E57B1A656C6BDCF98F794250BCD8A,Virus.Win32.Sality.gen,2,3,NOD32 : Win32/Sality.NBA^virus : 58 : virus<br>AVP : Virus.Win32.Sality.gen : 50 : virus,401,ZIP格式自解压可执行文件
3015236,4D6E91FF0FD60D640228F6335BDDB28A,Virus.Win32.Sality.gen,2,3,NOD32 : Win32/Sality.NBA^virus : 58 : virus<br>AVP : Virus.Win32.Sality.gen : 50 : virus,401,ZIP格式自解压可执行文件
3023558,62768F1E8361D319116399F1FACE818A,Virus.Win32.Sality.gen,2,3,NOD32 : Win32/Sality.NBA^virus : 58 : virus<br>AVP : Virus.Win32.Sality.gen : 50 : virus,401,ZIP格式自解压可执行文件
3029610,9B45EC64998E753EF2461CBBF5CFA98A,Virus.Win32.Sality.gen,2,3,NOD32 : Win32/Sality.NBA^virus : 58 : virus<br>AVP : Virus.Win32.Sality.gen : 50 : virus,401,ZIP格式自解压可执行文件
3154514,D6BADE4B5E1FC6E1017048915108F58A,Virus.Win32.Sality.gen,2,3,NOD32 : Win32/Sality.NAR^virus : 58 : virus<br>AVP : Virus.Win32.Sality.gen : 50 : virus<br>GENSCAN : Trojan.Win32.Sality.58.51:2232 : 11 : sblack,401,ZIP格式自解压可执行文件
